event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
72002571,72,test,2570,1,muon,1,1.8404328469264504,1.6533183286735094,0.9484292268753052,False,-0.18711451825294123,-0.1055497257248305,True,0.11992101265822785
72002586,72,test,2585,-1,electron,1,0.970442117164894,-0.6927572455538256,0.8399649262428284,False,1.6631993627187196,-0.2891016461590809,True,0.11992101265822785
72002603,72,test,2602,-1,muon,1,-2.176168478501943,-1.526705380917965,0.9946293234825134,True,-0.6494630975839781,0.1164476150481828,True,0.11992101265822785
72002657,72,test,2656,-1,electron,1,2.4716790883780693,-0.0679609296760266,0.9943032264709473,True,2.5396400180540954,0.1102087022169262,True,0.11992101265822785
72002684,72,test,2683,-1,muon,1,2.5146003676055546,3.033288025325413,0.3460148870944977,False,-0.5186876577198585,0.2634663009663118,True,0.11992101265822785
72002708,72,test,2707,-1,electron,1,-1.2039084274020482,-2.619402832901328,0.7952885031700134,False,1.4154944054992793,-0.1671673973025522,True,0.11992101265822785
72002750,72,test,2749,-1,electron,1,-0.4043275692633097,-0.0393085671784843,0.39927753806114197,False,-0.3650190020848254,0.2310289562586434,True,0.11992101265822785
72002751,72,test,2750,-1,muon,1,2.830676152728218,2.5830135914885464,0.6844686269760132,False,0.24766256123967167,-0.3118028383997932,True,0.11992101265822785
72002755,72,test,2754,-1,muon,1,2.430762545071028,1.84377617173876,0.12309424579143524,False,0.5869863733322678,-0.0358881199325775,True,0.11992101265822785
72002775,72,test,2774,-1,electron,1,2.861623381596015,3.111393607010616,0.6637513637542725,False,-0.24977022541460103,0.446080708477697,True,0.11992101265822785
72002809,72,test,2808,-1,muon,1,-0.132755071467316,-1.0165893530463896,0.8836278319358826,False,0.8838342815790732,-0.0607292243780931,True,0.11992101265822785
72002835,72,test,2834,-1,electron,1,-0.1668052464985172,-2.7760262987101414,0.9937880635261536,True,2.609221052211624,-0.2187586556273384,True,0.11992101265822785
72002850,72,test,2849,-1,electron,1,1.983744146501757,3.0520096742686498,0.9731314182281494,True,-1.0682655277668927,0.5911998081207321,True,0.11992101265822785
72002873,72,test,2872,1,muon,1,3.0367066091607207,1.6072767466868108,0.9930753707885742,True,-1.42942986247391,0.1092702612468752,True,0.11992101265822785
72002874,72,test,2873,1,electron,1,1.3682006135381464,2.359324352280584,0.9868755340576172,True,0.9911237387424379,-0.0842669121722133,True,0.11992101265822785
72002912,72,test,2911,1,muon,1,-0.1321719479905105,2.548433647444936,0.9897357225418091,True,2.6806055954354466,-0.3080029152544429,True,0.11992101265822785
72002914,72,test,2913,-1,muon,1,-0.7714294124692178,-1.3506880810604356,0.8234441876411438,False,0.5792586685912178,-0.4791742657596547,True,0.11992101265822785
72002917,72,test,2916,-1,muon,1,2.1337564820901136,1.4612402648703116,0.9101039171218872,False,0.672516217219802,-0.0687125378131115,True,0.11992101265822785
72002920,72,test,2919,-1,electron,1,-1.738793862147842,-2.2207660727995377,0.8433355093002319,False,0.48197221065169593,-0.3739871451390184,True,0.11992101265822785
72002926,72,test,2925,-1,electron,1,-3.1244670714383864,-2.393766630190373,0.9869804978370667,True,-0.7307004412480134,0.1066639603416426,True,0.11992101265822785
72002939,72,test,2938,-1,muon,1,1.3954885438899025,3.002415744103065,0.9842309355735779,True,-1.6069272002131625,0.567807320190848,True,0.11992101265822785
72002944,72,test,2943,-1,muon,1,1.9505900665074645,-3.009319909323644,0.9875010251998901,True,-1.3232753313484782,-0.0937853412240721,True,0.11992101265822785
72003100,72,test,3099,-1,electron,1,-0.5145089286709479,-1.6198693576604526,0.9723963141441345,True,1.1053604289895045,0.240581659445167,True,0.11992101265822785
72003115,72,test,3114,1,electron,1,-1.3242581171396697,2.875666855921975,0.9894779324531555,True,-2.0832603341179414,0.0002446573588921,True,0.11992101265822785
72003139,72,test,3138,1,muon,1,-1.0336139045823467,-1.0456953213330218,0.9793503880500793,True,-0.01208141675067509,0.0805445283018198,True,0.11992101265822785
72003266,72,test,3265,-1,muon,1,2.242932388821025,-1.303648704151891,0.9563397765159607,True,-2.73660421420667,0.0468340648219673,True,0.11992101265822785
72003310,72,test,3309,1,muon,1,1.922401724152216,-2.596144587782527,0.9721314907073975,True,1.7646389952448436,-0.1575325500599114,True,0.11992101265822785
72003333,72,test,3332,1,electron,1,0.4316559921967724,1.2120073024113474,0.9798830151557922,True,0.7803513102145749,0.0819030254293733,True,0.11992101265822785
72003337,72,test,3336,-1,electron,1,-0.68501224411748,-1.6381773717870942,0.942936360836029,False,0.9531651276696138,-0.1412378070951674,True,0.11992101265822785
72003349,72,test,3348,1,electron,1,1.1129980974557272,1.607551176187077,0.9528936743736267,False,0.4945530787313501,-0.3099580018696257,True,0.11992101265822785
72003380,72,test,3379,1,electron,1,-2.538000809793684,2.5398342450318534,0.7180789709091187,False,-1.205350252354048,0.5392698215019127,True,0.11992101265822785
72003402,72,test,3401,1,electron,1,1.044580870726973,-2.15306438340566,0.9906476140022278,True,3.0855400530469534,0.0738788840877169,True,0.11992101265822785
72003407,72,test,3406,-1,electron,1,-1.4971692544611193,-1.9940362471215405,0.9900625348091125,True,0.4968669926604212,-0.218212349300276,True,0.11992101265822785
72003429,72,test,3428,1,electron,1,1.99327571052884,2.7581332490906654,0.9767118692398071,True,0.7648575385618255,0.4342838035202385,True,0.11992101265822785
72003453,72,test,3452,1,electron,1,2.76663478234435,-2.972722003557371,0.9913448095321655,True,0.5438285212778649,-0.1060980131631175,True,0.11992101265822785
72003505,72,test,3504,-1,electron,1,2.363732910727748,-1.207022575237365,0.9879649877548218,True,-2.7124298212144735,-0.0116829916380342,True,0.11992101265822785
72003543,72,test,3542,1,muon,1,-2.418582398124903,-0.6673070595527912,0.9103356003761292,False,1.7512753385721123,-0.436735758566162,True,0.11992101265822785
72003605,72,test,3604,1,muon,1,1.8559975625557048,1.255805619191337,0.9916942715644836,True,-0.6001919433643677,0.1809242302055485,True,0.11992101265822785
72003622,72,test,3621,-1,electron,1,0.8707865510958488,0.6555935489661526,0.9907529354095459,True,0.21519300212969616,-0.1726680951326937,True,0.11992101265822785
72003629,72,test,3628,-1,electron,1,-2.2989025178786626,-2.7123218558279234,0.9831167459487915,True,0.4134193379492608,-0.4057464845020976,True,0.11992101265822785
72003651,72,test,3650,1,electron,1,0.2877177887719178,1.1434931307685048,0.9748209118843079,True,0.855775341996587,-0.3349737018265439,True,0.11992101265822785
72003682,72,test,3681,-1,muon,1,-1.661487654333655,-1.0278218712335745,0.9288972020149231,False,-0.6336657831000805,0.0488072372987331,True,0.11992101265822785
72003705,72,test,3704,-1,electron,1,-1.2334805776371955,1.4906117164567636,0.9332829713821411,False,-2.724092294093959,0.1489392415879333,True,0.11992101265822785
72003714,72,test,3713,-1,muon,1,2.25097877301988,-2.4467526752459463,0.9729076027870178,True,-1.58545385891376,0.4065776988465179,True,0.11992101265822785
72003747,72,test,3746,1,electron,1,2.540677685357161,-2.051651191175953,0.988916277885437,True,1.6908564306464724,-0.2286598302036633,True,0.11992101265822785
72003759,72,test,3758,-1,muon,1,2.8335098525496054,2.6968360083822045,0.9909301400184631,True,0.13667384416740092,-0.5118459364086665,True,0.11992101265822785
72003762,72,test,3761,-1,muon,1,1.6892589814812895,1.7363148436328295,0.9880577325820923,True,-0.047055862151539785,-0.374647696177895,True,0.11992101265822785
72003793,72,test,3792,1,electron,1,-0.5801868659315925,-1.7678510542468804,0.6175544857978821,False,-1.1876641883152879,0.3219345049576787,True,0.11992101265822785
72003802,72,test,3801,-1,electron,1,2.039067816619469,2.111008158403925,0.9720761775970459,True,-0.07194034178445596,0.1903245594329707,True,0.11992101265822785
72003805,72,test,3804,1,muon,1,1.9213120152633565,-2.167162367419304,0.4820902645587921,False,2.194710924496926,-0.0585959629493752,True,0.11992101265822785
72003860,72,test,3859,-1,electron,1,-0.2475648021701322,-2.347865115241479,0.9797260165214539,True,2.1003003130713473,-0.1514041278653665,True,0.11992101265822785
72003880,72,test,3879,-1,electron,1,1.252165121843296,0.4075389139336485,0.8162971138954163,False,0.8446262079096476,-0.2372360080527509,True,0.11992101265822785
72003899,72,test,3898,-1,electron,1,-2.792603548273522,-2.931138004564455,0.7988632321357727,False,0.13853445629093297,-0.0054342646749838,True,0.11992101265822785
72003937,72,test,3936,-1,electron,1,-2.433995179029784,2.611758838481572,0.9744459986686707,True,1.2374312896682298,-0.5805656228150389,True,0.11992101265822785
72003943,72,test,3942,1,muon,1,0.6872537418124636,-0.0094035512082766,0.9232575297355652,False,-0.6966572930207402,-0.1296155021106795,True,0.11992101265822785
72003959,72,test,3958,1,muon,1,0.531570504335924,-2.446883420505776,0.5379656553268433,False,-2.9784539248417,0.201269686325465,True,0.11992101265822785
72003989,72,test,3988,1,electron,1,2.929976227859284,1.3285753167746357,0.9856148958206177,True,-1.601400911084648,0.5705997250645225,True,0.11992101265822785
72004022,72,test,4021,-1,muon,1,0.0670309852266246,2.463262923893888,0.7949163913726807,False,-2.3962319386672633,0.4270099884034604,True,0.11992101265822785
72004046,72,test,4045,-1,muon,1,0.0541373695809981,0.5189628147208882,0.8805762529373169,False,-0.4648254451398901,0.3544704529214038,True,0.11992101265822785
72004063,72,test,4062,-1,muon,1,2.961549365261483,3.037537567556086,0.8590779304504395,False,-0.07598820229460301,0.1272761930114445,True,0.11992101265822785
72004104,72,test,4103,1,electron,1,2.722966495486069,-2.845363395166828,0.9890194535255432,True,0.7148554165266887,-0.5760793546380818,True,0.11992101265822785
72004166,72,test,4165,-1,muon,1,2.795993003507771,-2.074187213940474,0.9805135130882263,True,-1.4130050897313406,0.3307619266637274,True,0.11992101265822785
72004167,72,test,4166,-1,electron,1,0.1729701897215143,-1.926500228713808,0.9669356942176819,True,2.099470418435322,-0.1710719872664258,True,0.11992101265822785
72004168,72,test,4167,-1,muon,1,-1.5128946069074911,1.4995827980800085,0.9910059571266174,True,-3.0124774049874996,0.1080025419803121,True,0.11992101265822785
72004228,72,test,4227,1,muon,1,2.261759144649089,-0.4233156528012669,0.9785417914390564,True,-2.6850747974503557,0.1382701512201631,True,0.11992101265822785
72004244,72,test,4243,-1,electron,1,2.0862029615345623,2.55864974897848,0.9956763386726379,True,-0.47244678744391777,0.4875747401615975,True,0.11992101265822785
72004281,72,test,4280,-1,muon,1,-1.4031523076231511,-0.787187433568469,0.909820020198822,False,-0.6159648740546819,-0.0972891433729574,True,0.11992101265822785
72004368,72,test,4367,-1,electron,1,1.1461089334074082,2.958756369866829,0.9923417568206787,True,-1.8126474364594207,0.4326315112391912,True,0.11992101265822785
72004375,72,test,4374,1,electron,1,-2.8796171647740696,-1.4216709851414884,0.8145341873168945,False,1.4579461796325814,-0.3544969334414156,True,0.11992101265822785
72004418,72,test,4417,-1,electron,1,-2.391608357636976,2.060742069434922,0.9922536015510559,True,1.8308348801076875,-0.4290380235395191,True,0.11992101265822785
72004426,72,test,4425,-1,muon,1,-1.2521393927855782,-2.6474972511310364,0.21786396205425262,False,1.3953578583454584,-0.2522123687492552,True,0.11992101265822785
72004432,72,test,4431,-1,electron,1,-2.27497983298234,-1.4797434096019346,0.9635974168777466,True,-0.7952364233804055,-0.0886318827478445,True,0.11992101265822785
72004482,72,test,4481,-1,electron,1,2.459583625096852,0.568651886137256,0.9624963402748108,True,1.8909317389595959,0.3472963703558562,True,0.11992101265822785
72004487,72,test,4486,-1,muon,1,-0.2333390491363411,0.7490126698277799,0.9892107248306274,True,-0.9823517189641211,0.1602374182848078,True,0.11992101265822785
72004510,72,test,4509,1,electron,1,-2.428353182189934,2.896916896499927,0.9901019334793091,True,-0.9579152284897248,0.1340592359009904,True,0.11992101265822785
72004671,72,test,4670,1,electron,1,-1.1374113118493543,1.1757638509325217,0.9304956197738647,False,2.313175162781876,-0.1221349297962101,True,0.11992101265822785
72004672,72,test,4671,-1,electron,1,-1.6185521962563163,-1.5770496643126364,0.9499931931495667,False,-0.0415025319436797,0.0303842694808671,True,0.11992101265822785
72004675,72,test,4674,-1,electron,1,1.877497083728901,1.7714371668378224,0.9851790070533752,True,0.10605991689107874,-0.3543384380216872,True,0.11992101265822785
72004680,72,test,4679,1,electron,1,2.022321994555579,-3.0537967100963304,0.8885258436203003,False,1.2070666025276768,-0.1215305803000461,True,0.11992101265822785
72004683,72,test,4682,1,electron,1,2.759168676342963,0.1187439050910725,0.9962306618690491,True,-2.6404247712518902,0.3123189233840089,True,0.11992101265822785
72004703,72,test,4702,-1,electron,1,-1.558920631097753,-0.7912212702333594,0.8162530660629272,False,-0.7676993608643938,0.4572188739930638,True,0.11992101265822785
72004712,72,test,4711,1,electron,1,1.6938280811099418,0.92591843684568,0.9808846712112427,True,-0.7679096442642619,0.1008655915610192,True,0.11992101265822785
72004730,72,test,4729,1,muon,1,-2.7244442592123828,-1.9333641685574905,0.9822189807891846,True,0.7910800906548925,-0.226300533689465,True,0.11992101265822785
72004805,72,test,4804,-1,muon,1,2.2651792726928406,-2.019927034619593,0.958052933216095,True,-1.9980789998671522,0.2084372538737016,True,0.11992101265822785
72004808,72,test,4807,-1,electron,1,0.0705162252834941,1.8618950017108973,0.96201092004776,True,-1.7913787764274032,0.5989562164652615,True,0.11992101265822785
72004819,72,test,4818,1,muon,1,-1.5981305385431464,1.4540424246119246,0.9357413053512573,False,3.052172963155071,0.0102883668106721,True,0.11992101265822785
72004915,72,test,4914,1,muon,1,-0.064634626003329,2.310363253965912,0.9896049499511719,True,2.374997879969241,-0.1614579261093001,True,0.11992101265822785
72004943,72,test,4942,1,muon,1,0.0144033472181344,-0.6843899829961835,0.9802564382553101,True,-0.6987933302143179,-0.1666573185403103,True,0.11992101265822785
72004956,72,test,4955,-1,muon,1,-0.5580623038548822,-0.9733327603175388,0.31858786940574646,False,0.4152704564626566,0.1303229130754741,True,0.11992101265822785
72004992,72,test,4991,-1,muon,1,2.895612295520154,-2.615911398285044,0.958491325378418,True,-0.7716616133743877,0.4278013857008698,True,0.11992101265822785
72004994,72,test,4993,-1,muon,1,-1.9540294072019235,-1.1291224662542714,0.9808558821678162,True,-0.8249069409476522,-0.0369359119806552,True,0.11992101265822785
72004999,72,test,4998,-1,electron,1,-2.9768739217993847,-1.747387513006642,0.9354436993598938,False,-1.2294864087927426,0.0069449105402279,True,0.11992101265822785
72005004,72,test,5003,-1,electron,1,-0.3736127258966024,-1.2709005449403714,0.8313030004501343,False,0.8972878190437692,-0.0111925842199123,True,0.11992101265822785
72005027,72,test,5026,-1,electron,1,-2.700821003854328,-1.510091730762013,0.2812757194042206,False,-1.190729273092315,-0.0078057178803956,True,0.11992101265822785
72005051,72,test,5050,-1,muon,1,2.688940106474319,-0.912374246129906,0.43718472123146057,False,-2.681870954575361,0.3133188106848712,True,0.11992101265822785
72005055,72,test,5054,-1,electron,1,2.9296956714553435,-2.820883718583896,0.1341591626405716,False,-0.5326059171403461,-0.1197458067912409,True,0.11992101265822785
72005058,72,test,5057,1,muon,1,-2.251483843775416,0.2061651959717894,0.9891430735588074,True,2.4576490397472055,0.019580253430891,True,0.11992101265822785
72005078,72,test,5077,-1,electron,1,-2.807629885219048,1.9605687579149509,0.9856343865394592,True,1.514986664045587,-0.3531112903998215,True,0.11992101265822785
72005081,72,test,5080,-1,electron,1,-1.5462087594773009,-0.5941017691523323,0.9785301089286804,True,-0.9521069903249684,-0.1366276170371967,True,0.11992101265822785
72005103,72,test,5102,1,muon,1,-0.6717290189648191,0.8876514938405355,0.9890801310539246,True,1.5593805128053546,-0.0485909786529021,True,0.11992101265822785
72005147,72,test,5146,-1,electron,1,-2.9321219702046832,2.6729382721605486,0.9084819555282593,False,0.6781250648143544,-0.3115105167350384,True,0.11992101265822785
72005155,72,test,5154,1,muon,1,-2.9933363284894363,-0.7771561585146061,0.9886953234672546,True,2.2161801699748302,-0.4680746551766794,True,0.11992101265822785
72005194,72,test,5193,-1,electron,1,-1.139757449954823,1.6381611473798197,0.9411417245864868,False,-2.7779185973346427,0.3670357754065796,True,0.11992101265822785
72005200,72,test,5199,1,muon,1,1.059418888422658,-1.4803955944556562,0.9690641760826111,True,-2.539814482878314,0.2277556539011198,True,0.11992101265822785
72005206,72,test,5205,1,muon,1,0.8833956628594724,0.2001702716919617,0.9891617298126221,True,-0.6832253911675106,-0.3131552563314708,True,0.11992101265822785
72005230,72,test,5229,-1,muon,1,1.2059142120447817,-2.712933737878894,0.9524056315422058,False,-2.364337357255911,-0.1812766478434138,True,0.11992101265822785
72005303,72,test,5302,1,muon,1,-1.0379905386105186,1.4840021087410022,0.963756263256073,True,2.521992647351521,-0.19724115492324,True,0.11992101265822785
72005325,72,test,5324,-1,electron,1,-0.9352076856241416,-1.5801845540032724,0.9250937104225159,False,0.644976868379131,-0.1245698962150994,True,0.11992101265822785
72005327,72,test,5326,1,muon,1,-0.2792257226133965,-0.0779691865988678,0.9609851837158203,True,0.20125653601452864,-0.2533821572486143,True,0.11992101265822785
72005335,72,test,5334,1,muon,1,1.117551194618989,0.70775119405317,0.9524739980697632,False,-0.4098000005658191,0.1738102553463576,True,0.11992101265822785
72005341,72,test,5340,-1,electron,1,1.5769238176307656,-0.3122117625439964,0.9820074439048767,True,1.889135580174762,-0.2710723204040435,True,0.11992101265822785
72005348,72,test,5347,-1,electron,1,-0.8382925069815141,-0.7974988030348986,0.9782456159591675,True,-0.04079370394661552,0.3288971054399168,True,0.11992101265822785
72005349,72,test,5348,-1,electron,1,0.2798886462793049,2.012628605862818,0.8693636655807495,False,-1.7327399595835131,0.3472967589073539,True,0.11992101265822785
72005386,72,test,5385,-1,muon,1,2.250478446130981,0.5342737150248205,0.9609161615371704,True,1.71620473110616,-0.1993677253661027,True,0.11992101265822785
72005387,72,test,5386,1,muon,1,-0.957493175961914,0.3380469753247204,0.9892922639846802,True,1.2955401512866338,-0.4812698991371271,True,0.11992101265822785
72005388,72,test,5387,1,muon,1,-0.1924600306092951,1.047903774833414,0.9611514806747437,True,1.2403638054427093,0.1181021790533312,True,0.11992101265822785
72005430,72,test,5429,-1,muon,1,-2.800752932448772,3.09764727347975,0.49997782707214355,False,0.38478510125106347,-0.6037422407911548,True,0.11992101265822785
72005437,72,test,5436,-1,muon,1,-1.9932390531451831,-1.2418732842488842,0.9892839789390564,True,-0.7513657688962989,-0.1203854134566111,True,0.11992101265822785
72005461,72,test,5460,1,electron,1,1.990058800106378,1.214558657915024,0.9111776947975159,False,-0.7755001421913539,0.0821767357534795,True,0.11992101265822785
72005472,72,test,5471,-1,muon,1,-2.307937326338517,-1.9325244061908933,0.9288532137870789,False,-0.37541292014762373,0.0242033216001549,True,0.11992101265822785
72005480,72,test,5479,-1,muon,1,-2.8568256198156265,-1.014585254317896,0.9662409424781799,True,-1.8422403654977306,0.2601341812462603,True,0.11992101265822785
72005535,72,test,5534,1,muon,1,-2.629593432965859,-2.143069124104822,0.9856259226799011,True,0.4865243088610369,0.1274679276139823,True,0.11992101265822785
72005578,72,test,5577,1,electron,1,1.5773970315898032,-0.9483826754381752,0.9929391145706177,True,-2.5257797070279784,0.1759997196978389,True,0.11992101265822785
72005614,72,test,5613,1,electron,1,0.8442655549474525,0.2514756935388904,0.9174903631210327,False,-0.592789861408562,-0.0261193282761812,True,0.11992101265822785
72005625,72,test,5624,-1,muon,1,2.6256651941491684,2.3432272110011034,0.9851552844047546,True,0.282437983148065,-0.1715112179037237,True,0.11992101265822785
72005637,72,test,5636,1,electron,1,-2.773393547061396,-1.4717148771709916,0.7683029174804688,False,1.3016786698904044,-0.0972801289692718,True,0.11992101265822785
72005658,72,test,5657,1,muon,1,0.5857479439520938,2.529965908981686,0.9476608037948608,False,1.9442179650295923,-0.0736646874111031,True,0.11992101265822785
72005661,72,test,5660,1,muon,1,-1.2138619637135408,1.897484947161157,0.9953970313072205,True,3.1113469108746976,0.0473316688050264,True,0.11992101265822785
72005673,72,test,5672,-1,muon,1,1.670182426790486,-1.045000989248038,0.9908919930458069,True,2.715183416038524,0.135389066445202,True,0.11992101265822785
72005688,72,test,5687,-1,electron,1,1.2233098506553572,0.254749503060466,0.6773313283920288,False,0.9685603475948916,-0.0122352134365418,True,0.11992101265822785
72005689,72,test,5688,-1,electron,1,-2.820863638576311,-0.6195080180738621,0.9280747771263123,False,-2.201355620502449,-0.4446310770502604,True,0.11992101265822785
72005715,72,test,5714,-1,electron,1,-2.2043462421996964,2.08697169424396,0.9584866166114807,True,1.99186737073593,-0.2088268635470307,True,0.11992101265822785
72005771,72,test,5770,-1,muon,1,2.217578197319824,3.102855002057643,0.9788707494735718,True,-0.8852768047378188,0.2147759050648132,True,0.11992101265822785
72005806,72,test,5805,1,electron,1,-2.161065068725291,1.3832504011596258,0.9709764122962952,True,-2.7388698372946694,0.184955490479723,True,0.11992101265822785
72005837,72,test,5836,1,muon,1,2.7788651030220795,0.0662983377062746,0.5618351101875305,False,-2.7125667653158048,0.0310372605080782,True,0.11992101265822785
72005844,72,test,5843,-1,muon,1,1.9927426897458675,-0.1483302245575544,0.9943947792053223,True,2.1410729143034217,-0.4015070513481638,True,0.11992101265822785
72005923,72,test,5922,-1,electron,1,-0.0390267696082986,1.577056069180088,0.9874602556228638,True,-1.6160828387883865,0.4069717907600887,True,0.11992101265822785
72005924,72,test,5923,1,muon,1,-0.7726538413129767,-0.5257968448246828,0.5424749255180359,False,0.24685699648829385,0.0585251230538148,True,0.11992101265822785
72005931,72,test,5930,-1,electron,1,1.844197642849409,2.141364833590478,0.9919816851615906,True,-0.2971671907410691,0.5203514981377826,True,0.11992101265822785
72005935,72,test,5934,-1,muon,1,1.9765808657720925,2.793035027329981,0.9188629984855652,False,-0.8164541615578886,0.5143256571463606,True,0.11992101265822785
72006079,72,test,6078,1,electron,1,2.4376637065830566,0.4405175193427162,0.9893652200698853,True,-1.9971461872403404,-0.1413480079391027,True,0.11992101265822785
72006113,72,test,6112,-1,electron,1,2.595721544287624,-1.1576635880273134,0.9922248125076294,True,-2.529800174864649,-0.1344028666992191,True,0.11992101265822785
72006128,72,test,6127,-1,muon,1,-0.0759983673877195,-3.012152499354714,0.942556619644165,False,2.936154131966994,-0.3281179760008471,True,0.11992101265822785
72006135,72,test,6134,-1,muon,1,2.4850961485655585,0.5789517020368846,0.9156620502471924,False,1.9061444465286739,-0.0791061432538109,True,0.11992101265822785
72006143,72,test,6142,-1,muon,1,0.0829739895181091,1.4953341752319886,0.9912352561950684,True,-1.4123601857138794,0.5422667048006815,True,0.11992101265822785
72006178,72,test,6177,-1,electron,1,-0.435120287750617,-1.671455932013152,0.9472836852073669,False,1.2363356442625353,-0.3634478731231751,True,0.11992101265822785
72006190,72,test,6189,1,muon,1,-2.694525105897124,0.240970855822316,0.9836263060569763,True,2.9354959617194396,-0.0629014972667836,True,0.11992101265822785
72006218,72,test,6217,-1,muon,1,0.2948341268192909,0.3894477307792408,0.9955701231956482,True,-0.09461360395994989,-0.0812154140937902,True,0.11992101265822785
72006219,72,test,6218,-1,muon,1,-2.5793924392192737,-2.062476425171216,0.9837312698364258,True,-0.5169160140480575,-0.3726741490407756,True,0.11992101265822785
72006262,72,test,6261,1,muon,1,-1.9457081368949487,-0.2284732244161067,0.9858911633491516,True,1.7172349124788422,-0.2441630980808563,True,0.11992101265822785
72006332,72,test,6331,-1,muon,1,-2.724416376088188,2.8782066594920366,0.9732270836830139,True,0.6805622715993618,-0.1953595532458262,True,0.11992101265822785
72006370,72,test,6369,-1,electron,1,2.489797106137668,-0.0973635162325732,0.9623323678970337,True,2.5871606223702415,-0.1321559956634436,True,0.11992101265822785
72006373,72,test,6372,-1,muon,1,-0.6183127033267892,-2.2153495577598665,0.9805770516395569,True,1.5970368544330773,-0.176401683409591,True,0.11992101265822785
72006381,72,test,6380,1,electron,1,1.360149375748403,2.1122076368601217,0.7408618330955505,False,0.7520582611117188,-0.4214747577573825,True,0.11992101265822785
72006389,72,test,6388,1,electron,1,2.412115454350566,0.6479054677362637,0.9781866669654846,True,-1.7642099866143024,0.0074362232850404,True,0.11992101265822785
72006482,72,test,6481,1,electron,1,1.5742166739507724,2.7387866041102003,0.5444976687431335,False,1.164569930159428,-0.4571809858546855,True,0.11992101265822785
72006502,72,test,6501,1,muon,1,-1.7617419604333966,-1.504719514323769,0.984453022480011,True,0.25702244610962754,-0.0223182114579953,True,0.11992101265822785
72006516,72,test,6515,-1,muon,1,0.1489629762337472,2.479413961155952,0.9882544279098511,True,-2.3304509849222046,0.3661494418623319,True,0.11992101265822785
72006556,72,test,6555,1,electron,1,1.0700896266319706,2.6785528709321804,0.9038198590278625,False,1.6084632443002098,0.1762944274653273,True,0.11992101265822785
72006559,72,test,6558,1,muon,1,-1.6835883563309435,2.0424679907378227,0.9919992089271545,True,-2.55712896011082,0.15692847873505,True,0.11992101265822785
72006577,72,test,6576,1,muon,1,-1.3720007123546374,-1.9730174916574563,0.904800295829773,False,-0.6010167793028192,0.0685052413610953,True,0.11992101265822785
72006591,72,test,6590,1,electron,1,1.1624372905051494,-1.2139290096978663,0.9903265833854675,True,-2.3763663002030158,0.2728416287047943,True,0.11992101265822785
72006599,72,test,6598,1,electron,1,3.001493538703338,-1.8835318614838137,0.9249376058578491,False,1.3981599069924346,-0.4483129101082541,True,0.11992101265822785
72006607,72,test,6606,-1,electron,1,0.788754956621724,2.7915653312626505,0.9495804309844971,False,-2.0028103746409265,0.2805672349576689,True,0.11992101265822785
72006644,72,test,6643,1,muon,1,0.4200893410773547,-0.6443710153575939,0.9183201789855957,False,-1.0644603564349486,0.2055874681687357,True,0.11992101265822785
72006653,72,test,6652,-1,muon,1,1.9371434145155664,2.510637487341333,0.9008517265319824,False,-0.5734940728257669,-0.1058259158018883,True,0.11992101265822785
72006691,72,test,6690,-1,muon,1,-0.0207407709502751,2.9228125628815267,0.9861288666725159,True,-2.943553333831802,0.3330366154551945,True,0.11992101265822785
72006694,72,test,6693,1,muon,1,2.7290661262706184,2.288879090304823,0.9930203557014465,True,-0.44018703596579556,0.4809187961156476,True,0.11992101265822785
72006728,72,test,6727,-1,muon,1,0.1935975694867524,2.214027000065368,0.9887112379074097,True,-2.0204294305786155,0.2282764844945846,True,0.11992101265822785
72006768,72,test,6767,1,muon,1,2.374127670833179,1.043625019955685,0.9942867159843445,True,-1.330502650877494,0.4165797441946177,True,0.11992101265822785
72006782,72,test,6781,-1,electron,1,1.6785152685464508,2.2006741016013187,0.9574233293533325,True,-0.5221588330548679,0.2433830488858983,True,0.11992101265822785
72006784,72,test,6783,1,muon,1,-1.6192865449156992,1.253920362158525,0.9845619797706604,True,2.8732069070742243,-0.1063617832181924,True,0.11992101265822785
72006805,72,test,6804,-1,electron,1,1.1238611683550594,2.088375227967916,0.9639800190925598,True,-0.9645140596128567,0.3977274808146569,True,0.11992101265822785
72006806,72,test,6805,1,electron,1,2.436732566500561,-2.567405850311238,0.4359220266342163,False,1.2790468903677876,-0.1134672824472045,True,0.11992101265822785
72006815,72,test,6814,1,electron,1,-3.122877372436726,-2.1611704151780846,0.9903661012649536,True,0.9617069572586416,-0.1101329654619787,True,0.11992101265822785
72006845,72,test,6844,-1,muon,1,-3.122161839335988,-2.3756411304768417,0.44006189703941345,False,-0.7465207088591463,0.0998129483913279,True,0.11992101265822785
72006850,72,test,6849,1,muon,1,2.606155950413404,1.001106346704706,0.9630040526390076,True,-1.605049603708698,0.4833835045003403,True,0.11992101265822785
72006874,72,test,6873,-1,muon,1,1.0607148396609238,0.3420666466554105,0.9903124570846558,True,0.7186481930055133,-0.1327772519818513,True,0.11992101265822785
72006875,72,test,6874,-1,electron,1,1.5345914242717544,1.3186275890088606,0.9858189821243286,True,0.21596383526289387,0.1365873282422298,True,0.11992101265822785
