event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
78011392,78,test,1,11391,1,muon,1,-3.1340526305143563,1.816349426647296,0.9307137727737427,False,-1.3327832500179344,0.4503049564467023,True,0.016027017694298734
78011396,78,test,1,11395,-1,muon,1,1.9011745514483789,2.4013354987353,0.9645881056785583,True,-0.5001609472869211,0.1871303546356171,True,0.016027017694298734
78011405,78,test,-1,11404,1,muon,1,0.0034012998389583,2.6268018362877523,0.990176260471344,True,2.623400536448794,-0.2772965587650347,True,-0.016027017694298734
78011438,78,test,-1,11437,-1,electron,1,-1.0944613156145913,2.16175360858494,0.9804620742797852,True,3.026970382980055,-0.111677196012746,True,-0.016027017694298734
78011440,78,test,1,11439,-1,electron,1,-0.7874306130960957,-0.4197347031321117,0.9748542308807373,True,-0.36769590996398405,-0.1210396502573825,True,0.016027017694298734
78011485,78,test,1,11484,1,electron,1,0.2324081041657208,2.2768202178908776,0.9875699877738953,True,2.0444121137251567,-0.1290192498562209,True,0.016027017694298734
78011531,78,test,-1,11530,1,muon,1,-1.89647857905213,1.464279924164198,0.895767867565155,False,-2.9224268039632584,0.0544431777718954,True,-0.016027017694298734
78011539,78,test,-1,11538,1,electron,1,2.535545516747371,1.4942443248284605,0.9789099097251892,True,-1.0413011919189108,-0.2451246552149668,True,-0.016027017694298734
78011540,78,test,1,11539,1,electron,1,2.182017312981417,1.173740260481635,0.5270653963088989,False,-1.008277052499782,0.197759713734585,True,0.016027017694298734
78011577,78,test,1,11576,-1,muon,1,-2.8744212515119543,-2.680769435838317,0.9864641427993774,True,-0.1936518156736371,-0.3259680405193084,True,0.016027017694298734
78011621,78,test,-1,11620,-1,muon,1,1.5455030932776408,0.9116075023083408,0.9684529900550842,True,0.6338955909693,-0.3132332564090245,True,-0.016027017694298734
78011635,78,test,1,11634,-1,electron,1,-1.8331446899531072,-1.7044570985386165,0.8170820474624634,False,-0.12868759141449093,0.0065177965081264,True,0.016027017694298734
78011642,78,test,1,11641,-1,electron,1,-0.1511118670353295,0.8896070177955844,0.9920443296432495,True,-1.040718884830914,0.3385780422843876,True,0.016027017694298734
78011679,78,test,1,11678,1,muon,1,-0.6640914872409271,-1.5076376720092584,0.2568379044532776,False,-0.8435461847683312,0.2024544621967927,True,0.016027017694298734
78011683,78,test,1,11682,1,electron,1,0.0705930464502149,0.4992223449792043,0.763565719127655,False,0.42862929852898946,-0.3805969045751021,True,0.016027017694298734
78011736,78,test,-1,11735,-1,muon,1,0.6301220661116638,-0.3575812423098412,0.9327754378318787,False,0.987703308421505,-0.1679708679349367,True,-0.016027017694298734
78011781,78,test,-1,11780,1,muon,1,-0.94372854797881,1.6335560529889213,0.8997416496276855,False,2.5772846009677313,0.0624080659739723,True,-0.016027017694298734
78011793,78,test,-1,11792,1,muon,1,-3.087204343059985,1.3350400906590565,0.9736643433570862,True,-1.8609408734605442,0.2059171751937807,True,-0.016027017694298734
78011856,78,test,1,11855,-1,muon,1,-0.4339458482401452,0.198617745670262,0.9259858727455139,False,-0.6325635939104073,0.1240025301562268,True,0.016027017694298734
78011888,78,test,1,11887,1,muon,1,2.203621704500838,0.8071140972255262,0.9752536416053772,True,-1.396507607275312,0.3557727147906766,True,0.016027017694298734
78011918,78,test,-1,11917,1,electron,1,-1.3874838236078186,-0.4534487502391737,0.934343695640564,False,0.9340350733686451,-0.2842388248599929,True,-0.016027017694298734
78011944,78,test,1,11943,1,electron,1,2.272411613204145,1.2080638088366058,0.9752760529518127,True,-1.0643478043675394,0.5706564861388284,True,0.016027017694298734
78011980,78,test,-1,11979,-1,muon,1,0.6335965211741907,2.4061016206788057,0.9854534864425659,True,-1.772505099504615,-0.1621176391747481,True,-0.016027017694298734
78012008,78,test,-1,12007,-1,muon,1,2.9713257416976173,-2.583238028830412,0.9840742349624634,True,-0.7286215366515574,0.3756811124078016,True,-0.016027017694298734
78012009,78,test,1,12008,-1,electron,1,-1.224879908671762,-2.610854105382725,0.9673823714256287,True,1.3859741967109631,-0.1401691865374487,True,0.016027017694298734
78012016,78,test,-1,12015,1,muon,1,1.3591958129922412,2.0054233926646408,0.3329651355743408,False,0.6462275796723995,-0.2460545278655084,True,-0.016027017694298734
78012024,78,test,1,12023,-1,muon,1,-1.620975545133099,-0.3262402194019729,0.9729687571525574,True,-1.294735325731126,0.3714917977697316,True,0.016027017694298734
78012116,78,test,1,12115,1,muon,1,-1.100878050507858,-2.983724331812049,0.8162443041801453,False,-1.882846281304191,0.0790783626139211,True,0.016027017694298734
78012139,78,test,1,12138,-1,muon,1,-0.0697831416510164,-1.2326271825808226,0.9345371127128601,False,1.162844040929806,-0.3124141188772373,True,0.016027017694298734
78012217,78,test,1,12216,-1,electron,1,-2.9535683063212463,-1.273649940116721,0.9731321334838867,True,-1.6799183662045254,0.6305188191336082,True,0.016027017694298734
78012257,78,test,1,12256,-1,muon,1,-1.5998126369674417,-0.7489594803228923,0.44121578335762024,False,-0.8508531566445496,0.3603993898455986,True,0.016027017694298734
78012261,78,test,-1,12260,1,muon,1,-2.742004593779623,-2.248219884274933,0.9866927266120911,True,0.4937847095046899,-0.5943977991835354,True,-0.016027017694298734
78012313,78,test,1,12312,1,muon,1,1.093344093914023,0.2888053453349384,0.9960112571716309,True,-0.8045387485790849,0.3414596958395879,True,0.016027017694298734
78012346,78,test,1,12345,1,muon,1,2.2825271090982406,0.9445273217378825,0.9564783573150635,True,-1.3379997873603582,0.3821350903083571,True,0.016027017694298734
78012380,78,test,-1,12379,-1,electron,1,1.866203039938746,-2.19144093323563,0.9792104363441467,True,-2.22554133400521,-0.0779341077264543,True,-0.016027017694298734
78012425,78,test,-1,12424,1,muon,1,0.4328691570641414,1.207188805141513,0.7884653806686401,False,0.7743196480773715,-0.1070432762864375,True,-0.016027017694298734
78012461,78,test,-1,12460,1,muon,1,-1.3243704772598768,0.1757560687186483,0.9397227168083191,False,1.5001265459785253,0.0719785430608548,True,-0.016027017694298734
78012484,78,test,-1,12483,1,muon,1,-2.701126831811579,2.29673393588965,0.9284834861755371,False,-1.2853245394783563,0.5840316355332282,True,-0.016027017694298734
79000057,79,test,1,56,1,electron,1,2.48147962305896,-0.9499780974200288,0.7872732877731323,False,2.851727586700598,-0.1878009409696333,True,0.016027017694298734
79000091,79,test,-1,90,1,electron,1,-0.5087145878051218,0.1343676823592159,0.9934977293014526,True,0.6430822701643377,-0.0319310180255139,True,-0.016027017694298734
79000122,79,test,-1,121,-1,muon,1,-2.067983368115009,-1.732133388464269,0.9731720685958862,True,-0.33584997965074015,0.3501122664754093,True,-0.016027017694298734
79000128,79,test,-1,127,-1,muon,1,-0.1735713149701481,1.9698697138345256,0.9723103046417236,True,-2.1434410288046735,-0.0661366624347075,True,-0.016027017694298734
79000134,79,test,1,133,1,electron,1,-1.0543423320144956,-0.135582028310957,0.7437124848365784,False,0.9187603037035386,-0.0661402623176425,True,0.016027017694298734
79000162,79,test,-1,161,-1,muon,1,1.4151557132663817,-1.5643573621204176,0.967395544052124,True,2.9795130753867998,-0.1295088084609093,True,-0.016027017694298734
79000172,79,test,1,171,1,muon,1,0.4670270174786926,-0.6037228102378984,0.9936098456382751,True,-1.070749827716591,0.1284689878475218,True,0.016027017694298734
79000186,79,test,1,185,-1,electron,1,3.074994169280448,1.548622362521976,0.5640868544578552,False,1.5263718067584726,-0.4248750062079822,True,0.016027017694298734
79000238,79,test,1,237,1,electron,1,0.094257287687864,-1.2349788580279668,0.9786248803138733,True,-1.3292361457158308,-0.244846493288309,True,0.016027017694298734
79000264,79,test,-1,263,-1,muon,1,1.367685032112643,-2.6179293442442733,0.9869502186775208,True,-2.29757093082267,0.2501201480899353,True,-0.016027017694298734
79000284,79,test,-1,283,-1,electron,1,-1.1702150606349224,-1.6561163530690994,0.8893373608589172,False,0.485901292434177,-0.1099265893195795,True,-0.016027017694298734
79000354,79,test,-1,353,-1,electron,1,-0.5984048105298427,1.1151248007936196,0.9813225269317627,True,-1.7135296113234624,-0.2723020447200279,True,-0.016027017694298734
79000365,79,test,-1,364,1,muon,1,-0.2785586722858615,-1.682701235716732,0.6341201663017273,False,-1.4041425634308704,0.3951747271404573,True,-0.016027017694298734
79000399,79,test,1,398,-1,muon,1,-1.000433338680621,-1.0330637454909857,0.793757438659668,False,0.032630406810364665,0.1506669677327807,True,0.016027017694298734
79000438,79,test,1,437,-1,electron,1,-2.7101820531040395,-2.685609939831528,0.9715456366539001,True,-0.02457211327251141,0.2558104397900922,True,0.016027017694298734
79000456,79,test,1,455,1,electron,1,-0.4063709337359125,1.1167909204913435,0.8067054152488708,False,1.523161854227256,-0.0096792051179867,True,0.016027017694298734
79000464,79,test,-1,463,-1,electron,1,-0.4942958751642416,-1.2210474982388653,0.807043731212616,False,0.7267516230746236,0.0528663450659112,True,-0.016027017694298734
79000499,79,test,-1,498,1,electron,1,-1.3619307845175206,1.0651978062843597,0.9484337568283081,False,2.42712859080188,-0.4466795805658619,True,-0.016027017694298734
79000505,79,test,1,504,-1,electron,1,-2.927502916670396,-2.178830815352077,0.964016318321228,True,-0.7486721013183191,0.4260317725128,True,0.016027017694298734
79000516,79,test,1,515,1,electron,1,-0.7425654412675056,0.5921243317587193,0.9261009693145752,False,1.3346897730262253,-0.1403008895961819,True,0.016027017694298734
79000579,79,test,-1,578,-1,electron,1,1.9786376580674112,1.024902597909243,0.9712835550308228,True,0.9537350601581682,-0.2765532690098461,True,-0.016027017694298734
79000591,79,test,1,590,-1,electron,1,2.0231431832248497,-1.599650168207054,0.9840668439865112,True,-2.6603919557476825,0.0988125155157413,True,0.016027017694298734
79000598,79,test,-1,597,-1,electron,1,-3.0475792364239767,1.9402579698570568,0.9287987947463989,False,1.2953481008985523,0.0835098708151873,True,-0.016027017694298734
79000649,79,test,-1,648,-1,electron,1,-0.9476108073259022,-1.3815324113400649,0.9633771181106567,True,0.4339216040141629,-0.0061239324583293,True,-0.016027017694298734
79000671,79,test,-1,670,1,muon,1,1.916340299494228,2.7836018948391006,0.9138748645782471,False,0.867261595344873,-0.3921254582365263,True,-0.016027017694298734
79000708,79,test,-1,707,1,electron,1,-1.2387550905116873,-0.7982986520787363,0.9957614541053772,True,0.440456438432951,-0.2774525309262867,True,-0.016027017694298734
79000739,79,test,1,738,1,muon,1,1.905966646397212,0.7326590221285096,0.3947714865207672,False,-1.1733076242687024,0.0942645462447699,True,0.016027017694298734
79000743,79,test,1,742,-1,electron,1,-0.000680078882969,0.9716154345801612,0.990715742111206,True,-0.9722955134631301,0.284784057126179,True,0.016027017694298734
79000753,79,test,-1,752,-1,electron,1,0.996629542839952,-1.1195552938691415,0.9916585087776184,True,2.1161848367090936,-0.0846441887771453,True,-0.016027017694298734
79000759,79,test,1,758,-1,muon,1,0.1705744261855244,-2.899653960704972,0.9598080515861511,True,3.0702283868904967,-0.0190133806521415,True,0.016027017694298734
79000762,79,test,-1,761,1,muon,1,2.517527400850668,1.906448375465824,0.9723141193389893,True,-0.6110790253848442,0.2264742208554457,True,-0.016027017694298734
79000768,79,test,-1,767,-1,electron,1,0.3665791237232345,3.106631437920452,0.8210418820381165,False,-2.7400523141972175,-0.0074007967981821,True,-0.016027017694298734
79000771,79,test,1,770,1,muon,1,0.7517265699983247,0.2325246773501099,0.9721135497093201,True,-0.5192018926482147,0.2005311818277113,True,0.016027017694298734
79000785,79,test,-1,784,1,muon,1,-2.147295914028461,0.1587607329554137,0.9964749217033386,True,2.3060566469838744,0.1683119585503574,True,-0.016027017694298734
79000802,79,test,1,801,-1,muon,1,0.2568231259202189,2.2025086317047595,0.8815063238143921,False,-1.9456855057845406,-0.076899342619936,True,0.016027017694298734
79000814,79,test,-1,813,-1,electron,1,-2.648238160616888,-1.3131001593330556,0.7374976873397827,False,-1.3351380012838323,0.0145984336504736,True,-0.016027017694298734
79000844,79,test,-1,843,-1,electron,1,-2.401532823194513,-3.1301360828154365,0.9483826756477356,False,0.7286032596209235,0.0342480202150428,True,-0.016027017694298734
79000856,79,test,1,855,-1,electron,1,-0.0703650895500609,0.7610123841804546,0.9958199262619019,True,-0.8313774737305155,0.2913887441079514,True,0.016027017694298734
79000873,79,test,-1,872,-1,muon,1,0.9276137460469168,-0.0925556649097014,0.7885860204696655,False,1.0201694109566182,-0.163194573517703,True,-0.016027017694298734
79000888,79,test,1,887,1,muon,1,-2.467435814291828,-0.5437508398983542,0.9393306970596313,False,1.923684974393474,-0.3373274310546224,True,0.016027017694298734
79000899,79,test,1,898,-1,electron,1,-2.4243196968948784,-1.6677273050464254,0.9301356673240662,False,-0.7565923918484527,0.2282743508470965,True,0.016027017694298734
79000936,79,test,-1,935,1,electron,1,0.5322982123312143,-0.1445290120316524,0.9682710766792297,True,-0.6768272243628668,0.1206126231608233,True,-0.016027017694298734
79000950,79,test,1,949,1,muon,1,-0.4452144268896614,-0.0889669832899699,0.7487979531288147,False,0.3562474435996914,0.1041711273900969,True,0.016027017694298734
79000959,79,test,1,958,1,electron,1,-2.7019813426130748,2.498373422571648,0.995201826095581,True,-1.0828305419948627,0.3149794721810046,True,0.016027017694298734
79000973,79,test,-1,972,-1,electron,1,0.7475359486713851,2.055538738688421,0.824622631072998,False,-1.308002790017036,0.1542076337867466,True,-0.016027017694298734
79000988,79,test,1,987,-1,muon,1,1.3787440865275524,2.9381670575259253,0.9135362505912781,False,-1.559422970998373,0.3275925378646593,True,0.016027017694298734
79000998,79,test,-1,997,1,muon,1,-0.5862325369836179,0.6752965798106256,0.9961007833480835,True,1.261529116794243,-0.2747314575010695,True,-0.016027017694298734
79001016,79,test,-1,1015,-1,muon,1,-0.4600146372571845,1.0823673943322705,0.9563358426094055,True,-1.542382031589455,0.409591398786393,True,-0.016027017694298734
79001077,79,test,-1,1076,-1,electron,1,-3.063223684953142,1.3500936873388074,0.990829348564148,True,1.8698679348876368,0.0549899709231991,True,-0.016027017694298734
79001103,79,test,-1,1102,1,electron,1,2.604556811655141,0.3402129708269177,0.7305231094360352,False,-2.2643438408282233,0.2810447035691568,True,-0.016027017694298734
79001165,79,test,-1,1164,1,electron,1,1.652491063998907,-0.8812775071006387,0.9861582517623901,True,-2.5337685710995457,-0.2303399599340508,True,-0.016027017694298734
79001178,79,test,-1,1177,1,electron,1,-0.4932761754877419,-0.0336416083752162,0.7439450025558472,False,0.4596345671125257,-0.2980953011616502,True,-0.016027017694298734
79001235,79,test,-1,1234,-1,muon,1,1.3762137047250125,1.7489839323337195,0.9682177901268005,True,-0.37277022760870704,-0.0074049310509751,True,-0.016027017694298734
79001237,79,test,-1,1236,1,muon,1,-0.8984036375820081,-1.912962082405172,0.9033974409103394,False,-1.0145584448231642,0.2767393337992614,True,-0.016027017694298734
79001245,79,test,-1,1244,1,electron,1,0.463273121536305,0.0932653229882785,0.05835361033678055,False,-0.37000779854802657,0.1236748702896601,True,-0.016027017694298734
79001261,79,test,1,1260,1,muon,1,2.5884060193847374,0.4892703043239277,0.9945224523544312,True,-2.0991357150608096,0.351786581121841,True,0.016027017694298734
79001268,79,test,-1,1267,-1,electron,1,2.6488069079718874,2.087913152548597,0.9273472428321838,False,0.5608937554232902,-0.2419561540837596,True,-0.016027017694298734
79001284,79,test,1,1283,1,muon,1,-2.843036403218232,2.6060055376160776,0.23686419427394867,False,-0.8341433663452769,0.3324247545496639,True,0.016027017694298734
79001287,79,test,-1,1286,1,muon,1,-1.931689362525269,-0.9342643995568164,0.9423149228096008,False,0.9974249629684522,-0.3071043804294589,True,-0.016027017694298734
79001301,79,test,-1,1300,-1,muon,1,1.7618520858985516,-0.516205309404941,0.949877142906189,False,2.2780573953034926,0.0485466100241931,True,-0.016027017694298734
79001310,79,test,1,1309,1,electron,1,2.3954659994716643,0.3007619463895219,0.9948957562446594,True,-2.0947040530821424,0.5328451714486042,True,0.016027017694298734
79001334,79,test,1,1333,-1,muon,1,0.3231157509235585,2.168741892361432,0.9721912741661072,True,-1.8456261414378736,0.1713762849127091,True,0.016027017694298734
79001347,79,test,1,1346,-1,electron,1,1.0082773716584963,0.6825963314831576,0.9933379888534546,True,0.32568104017533894,-0.0070366454928417,True,0.016027017694298734
79001360,79,test,-1,1359,-1,muon,1,0.1510443248867123,0.4434450111971912,0.7264388799667358,False,-0.2924006863104789,-0.0533024914068622,True,-0.016027017694298734
79001388,79,test,1,1387,1,muon,1,0.5018299742216623,0.2802342132231095,0.9950920343399048,True,-0.22159576099855283,0.4291664004040227,True,0.016027017694298734
79001394,79,test,1,1393,-1,electron,1,-2.502768671090134,0.6749733781306095,0.9882513880729675,True,3.105443257958843,0.2631997886551263,True,0.016027017694298734
79001396,79,test,-1,1395,-1,muon,1,-1.4985202114347678,1.1376344417963242,0.9761166572570801,True,-2.6361546532310918,-0.0940423966542037,True,-0.016027017694298734
79001467,79,test,1,1466,1,muon,1,-1.1385648210144623,-0.6103388601791995,0.9635306596755981,True,0.5282259608352629,-0.0974701195510622,True,0.016027017694298734
79001486,79,test,1,1485,-1,electron,1,-0.0939151840345919,0.6795622891922353,0.9080821871757507,False,-0.7734774732268273,0.1933152771022992,True,0.016027017694298734
79001502,79,test,1,1501,1,electron,1,-1.5999974164154394,1.738664938094371,0.9820146560668945,True,-2.944522952669776,0.0341777087204082,True,0.016027017694298734
79001508,79,test,-1,1507,1,muon,1,-1.4519353661586103,-2.1487415448711995,0.208883136510849,False,-0.6968061787125892,-0.0933041110676252,True,-0.016027017694298734
79001555,79,test,-1,1554,-1,muon,1,-1.7308516263322786,-1.081762096908463,0.9724709987640381,True,-0.6490895294238159,0.0294303088422194,True,-0.016027017694298734
79001561,79,test,-1,1560,1,muon,1,0.9157491664643328,0.1987830974017903,0.8392682671546936,False,-0.7169660690625426,0.3677458906860964,True,-0.016027017694298734
79001565,79,test,1,1564,1,electron,1,1.7076267103655445,0.1577393923366523,0.9732551574707031,True,-1.5498873180288921,0.4871376024033007,True,0.016027017694298734
79001566,79,test,1,1565,1,muon,1,0.6489876441350715,0.8526014018071533,0.9944698810577393,True,0.20361375767208179,0.0881133096509876,True,0.016027017694298734
79001581,79,test,-1,1580,-1,muon,1,-0.0184301631128485,-1.4767934138037142,0.9065688252449036,False,1.4583632506908657,-0.3086957367810207,True,-0.016027017694298734
79001609,79,test,1,1608,-1,electron,1,0.2365965825299678,2.4865442438802248,0.9629389643669128,True,-2.249947661350257,0.2874899481487052,True,0.016027017694298734
79001675,79,test,1,1674,-1,electron,1,1.588723182408831,2.2798072857700538,0.9503162503242493,False,-0.6910841033612227,0.1794640209246829,True,0.016027017694298734
79001683,79,test,1,1682,-1,muon,1,-0.2597597400725071,-1.2586400574420678,0.8340682983398438,False,0.9988803173695606,-0.1059680485270156,True,0.016027017694298734
79001699,79,test,-1,1698,1,electron,1,-2.756868538808751,-1.3981567088487945,0.9805330038070679,True,1.3587118299599563,-0.2053882781487011,True,-0.016027017694298734
79001764,79,test,-1,1763,-1,muon,1,-1.1342663182392103,-1.6208963026024406,0.938666582107544,False,0.48662998436323024,-0.3977212726891558,True,-0.016027017694298734
79001774,79,test,-1,1773,-1,electron,1,1.0426471632546672,-0.0530060794754554,0.9903970956802368,True,1.0956532427301227,-0.2519855748790984,True,-0.016027017694298734
79001779,79,test,-1,1778,-1,muon,1,1.9714349033642973,-2.937410606873951,0.9891258478164673,True,-1.3743397969413387,0.3340596254243309,True,-0.016027017694298734
79001785,79,test,1,1784,-1,muon,1,1.8621701922989715,1.948046959182285,0.8392191529273987,False,-0.08587676688331358,0.1641273813995518,True,0.016027017694298734
79001800,79,test,-1,1799,1,electron,1,1.0205459263504757,-0.6896060038133198,0.8954176306724548,False,-1.7101519301637955,0.2107393450981995,True,-0.016027017694298734
79001851,79,test,1,1850,-1,electron,1,-3.043449238205659,1.59769606184312,0.9823926687240601,True,1.6420400071308077,-0.2195257018080509,True,0.016027017694298734
79001869,79,test,1,1868,1,muon,1,2.0667681161245968,-1.534255012729978,0.9457930326461792,False,2.6821621783250116,0.093458533558697,True,0.016027017694298734
79001951,79,test,-1,1950,1,muon,1,1.5038789638455512,-2.383427961582742,0.9812286496162415,True,2.3958783817512934,-0.3785028224307967,True,-0.016027017694298734
79001957,79,test,-1,1956,-1,electron,1,-0.907867899375201,1.3143366308214155,0.9446732997894287,False,-2.2222045301966165,0.0224620927378247,True,-0.016027017694298734
79001964,79,test,-1,1963,1,electron,1,2.884278399000668,-2.5980877022210915,0.9876199960708618,True,0.8008192059578265,-0.6848111745606364,True,-0.016027017694298734
79001991,79,test,-1,1990,1,muon,1,-2.737273409008678,-1.8449608622654887,0.9411779642105103,False,0.8923125467431898,-0.1506437581421549,True,-0.016027017694298734
79002038,79,test,-1,2037,-1,electron,1,1.720934623681866,-0.0979762742755103,0.9141857624053955,False,1.8189108979573767,-0.4078665323555372,True,-0.016027017694298734
79002043,79,test,-1,2042,1,electron,1,2.4277145993125098,1.383664211977507,0.9971812963485718,True,-1.0440503873350027,0.1485986428592016,True,-0.016027017694298734
79002065,79,test,1,2064,1,muon,1,-1.3177045209644094,-0.4637621273568246,0.9394850134849548,False,0.8539423936075847,-0.3105048826042304,True,0.016027017694298734
79002096,79,test,1,2095,-1,muon,1,2.1983382089924284,0.9900929040553326,0.863418698310852,False,1.2082453049370958,-0.5391380055003123,True,0.016027017694298734
79002122,79,test,1,2121,1,muon,1,-1.8000340478855403,-0.7587117539055961,0.9869547486305237,True,1.0413222939799445,-0.4127091216640131,True,0.016027017694298734
79002161,79,test,-1,2160,1,muon,1,1.7769505028959518,-2.360361184027762,0.9943038821220398,True,2.1458736202558724,-0.0289674451220132,True,-0.016027017694298734
79002196,79,test,-1,2195,-1,muon,1,1.7917626665490245,-0.0667453189928442,0.894966721534729,False,1.858507985541869,-0.0761516845523966,True,-0.016027017694298734
79002257,79,test,1,2256,1,electron,1,-0.628898597824513,-1.2675086699084297,0.9043257832527161,False,-0.6386100720839165,0.2525669951048503,True,0.016027017694298734
79002275,79,test,-1,2274,1,muon,1,2.039874294799456,1.8531074975873687,0.8513397574424744,False,-0.18676679721208744,-0.1549314377381768,True,-0.016027017694298734
79002291,79,test,1,2290,1,muon,1,2.35541620862665,-0.8428415326610117,0.5668776035308838,False,3.084927565891924,0.0116706143449414,True,0.016027017694298734
79002294,79,test,1,2293,1,muon,1,-0.4100697059854523,0.939462343741332,0.9858347773551941,True,1.3495320497267844,-0.100088384598451,True,0.016027017694298734
79002319,79,test,-1,2318,1,electron,1,-2.142747696876767,2.5452957266889147,0.887751042842865,False,-1.5951418836139046,0.4129678513127612,True,-0.016027017694298734
79002337,79,test,1,2336,-1,muon,1,-0.1375757916030866,-2.288957916640648,0.9907344579696655,True,2.1513821250375615,0.1848243495699064,True,0.016027017694298734
79002365,79,test,1,2364,1,muon,1,-1.1427425479495477,-1.734072948236587,0.6661495566368103,False,-0.5913304002870392,0.2540062197315313,True,0.016027017694298734
79002373,79,test,-1,2372,1,electron,1,0.8972084586676434,2.5816162014981447,0.9838340878486633,True,1.6844077428305013,-0.4456752410196298,True,-0.016027017694298734
79002430,79,test,-1,2429,1,electron,1,0.7256672745048589,0.8978458564889049,0.9541323184967041,True,0.172178581984046,-0.1586795063368116,True,-0.016027017694298734
79002460,79,test,-1,2459,-1,muon,1,0.306383368646892,-0.2127107093979821,0.9847311973571777,True,0.5190940780448741,0.0373321133676183,True,-0.016027017694298734
79002462,79,test,-1,2461,-1,electron,1,0.8187519167058142,-0.0502995977299249,0.9940337538719177,True,0.8690515144357391,-0.5469446527388284,True,-0.016027017694298734
79002512,79,test,-1,2511,-1,electron,1,1.416448024611384,1.529206053473562,0.876056969165802,False,-0.1127580288621779,0.2733725948166883,True,-0.016027017694298734
79002531,79,test,1,2530,-1,electron,1,-0.4710886744116185,-1.7505699853904275,0.992657482624054,True,1.2794813109788095,-0.2254342264237656,True,0.016027017694298734
79002583,79,test,1,2582,-1,muon,1,2.6911864101582053,0.0884639327388288,0.997855007648468,True,2.602722477419377,-0.2527988481100982,True,0.016027017694298734
79002592,79,test,-1,2591,1,muon,1,-1.9840585896823664,-1.4928782585524083,0.8274048566818237,False,0.49118033112995807,0.0442751764632984,True,-0.016027017694298734
79002612,79,test,1,2611,1,electron,1,-2.255206074379668,2.430619632507706,0.9914101958274841,True,-1.5973596002922124,-0.0724082297195978,True,0.016027017694298734
79002624,79,test,-1,2623,-1,electron,1,1.5674864168958518,-0.9695953573186632,0.9964308738708496,True,2.5370817742145153,-0.289404674798545,True,-0.016027017694298734
79002631,79,test,1,2630,-1,electron,1,0.3740290269469217,0.9161336246184372,0.6327336430549622,False,-0.5421045976715155,0.0241941611473104,True,0.016027017694298734
79002696,79,test,1,2695,1,muon,1,2.2948320861843587,0.5914327852976307,0.9563618898391724,True,-1.703399300886728,0.4577417623455708,True,0.016027017694298734
79002701,79,test,1,2700,-1,muon,1,2.34926711009952,2.734432961229883,0.9913826584815979,True,-0.3851658511303633,0.2085004946586677,True,0.016027017694298734
79002768,79,test,-1,2767,-1,electron,1,2.3260318937589,1.512579047910422,0.9741859436035156,True,0.8134528458484782,-0.0923087983548041,True,-0.016027017694298734
79002790,79,test,1,2789,-1,electron,1,-1.1219726358213773,2.125949946645571,0.9676795601844788,True,3.035262724712638,0.0369734043644618,True,0.016027017694298734
79002808,79,test,-1,2807,-1,electron,1,-1.374372014041385,-0.4022757117392088,0.9875778555870056,True,-0.9720963023021763,-0.2015414195407507,True,-0.016027017694298734
79002874,79,test,-1,2873,-1,muon,1,1.095434720478151,0.1875272916393435,0.8466063737869263,False,0.9079074288388078,-0.4537867311631914,True,-0.016027017694298734
79002899,79,test,-1,2898,1,muon,1,-2.218773745247052,0.6861629235414823,0.9588980674743652,True,2.904936668788535,-0.0588146400950849,True,-0.016027017694298734
79002956,79,test,-1,2955,-1,electron,1,-1.9523032370913749,-3.0995942178766844,0.9875667095184326,True,1.1472909807853098,-0.2596303846618097,True,-0.016027017694298734
79002960,79,test,-1,2959,1,muon,1,1.8643009125719925,-2.452601696707095,0.9286344051361084,False,1.9662826979004988,-0.3905484597474636,True,-0.016027017694298734
79002971,79,test,-1,2970,1,muon,1,-1.4434001698364023,-0.61122039432676,0.9891378283500671,True,0.8321797755096423,-0.2275043586834222,True,-0.016027017694298734
79003098,79,test,-1,3097,-1,electron,1,-0.2075567980534924,-2.490070219383581,0.9868900775909424,True,2.282513421330089,0.0986142444664142,True,-0.016027017694298734
79003115,79,test,1,3114,1,electron,1,1.2511654326001054,-2.3971188063177133,0.9752748608589172,True,2.634901068261767,-0.3616339321554105,True,0.016027017694298734
79003140,79,test,1,3139,1,electron,1,-2.8290955231084447,-1.3981860246449394,0.979989230632782,True,1.430909498463505,-0.0141179569810714,True,0.016027017694298734
79003163,79,test,-1,3162,1,muon,1,-0.7961452721345399,1.4086178991956793,0.9698447585105896,True,2.204763171330219,-0.2399150419930542,True,-0.016027017694298734
79003170,79,test,1,3169,1,muon,1,-2.2232965437165424,2.9176926290785765,0.9837020635604858,True,-1.1421961343844664,0.2840339003866987,True,0.016027017694298734
79003197,79,test,-1,3196,-1,electron,1,-2.213227299239018,-1.5843731911532997,0.9645017385482788,True,-0.6288541080857182,0.1936024091686179,True,-0.016027017694298734
79003198,79,test,-1,3197,-1,electron,1,0.1473832626447371,-2.116534601375384,0.9937583208084106,True,2.2639178640201205,-0.114229621311105,True,-0.016027017694298734
79003200,79,test,1,3199,-1,muon,1,-2.0311786384934947,-1.5818908880387366,0.9829262495040894,True,-0.4492877504547579,0.3289960101761147,True,0.016027017694298734
79003220,79,test,1,3219,1,electron,1,1.1708689169465698,0.186930215310062,0.9818391799926758,True,-0.9839387016365078,0.4781534416622355,True,0.016027017694298734
